user_id,group,converted
USER_006205,test,1
USER_006206,test,0
USER_006207,test,0
USER_006208,test,0
USER_006209,test,0
USER_006210,test,0
USER_006211,test,0
USER_006212,test,0
USER_006213,test,0
USER_006214,test,0
USER_006215,test,0
USER_006216,test,0
USER_006217,test,0
USER_006218,test,0
USER_006219,test,0
USER_006220,test,0
USER_006221,test,0
USER_006222,test,0
USER_006223,test,0
USER_006224,test,0
USER_006225,test,0
USER_006226,test,0
USER_006227,test,1
USER_006228,test,0
USER_006229,test,0
USER_006230,test,0
USER_006231,test,1
USER_006232,test,0
USER_006233,test,0
USER_006234,test,0
USER_006235,test,0
USER_006236,test,0
USER_006237,test,0
USER_006238,test,1
USER_006239,test,1
USER_006240,test,1
USER_006241,test,0
USER_006242,test,0
USER_006243,test,0
USER_006244,test,0
USER_006245,test,0
USER_006246,test,0
USER_006247,test,0
USER_006248,test,0
USER_006249,test,0
USER_006250,test,0
USER_006251,test,0
USER_006252,test,0
USER_006253,test,0
USER_006254,test,0
USER_006255,test,0
USER_006256,test,0
USER_006257,test,0
USER_006258,test,0
USER_006259,test,0
USER_006260,test,0
USER_006261,test,1
USER_006262,test,0
USER_006263,test,1
USER_006264,test,0
USER_006265,test,0
USER_006266,test,1
USER_006267,test,0
USER_006268,test,0
USER_006269,test,0
USER_006270,test,0
USER_006271,test,1
USER_006272,test,0
USER_006273,test,0
USER_006274,test,0
USER_006275,test,0
USER_006276,test,0
USER_006277,test,0
USER_006278,test,0
USER_006279,test,0
USER_006280,test,0
USER_006281,test,0
USER_006282,test,0
USER_006283,test,0
USER_006284,test,0
USER_006285,test,0
USER_006286,test,1
USER_006287,test,0
USER_006288,test,1
USER_006289,test,0
USER_006290,test,0
USER_006291,test,0
USER_006292,test,1
USER_006293,test,0
USER_006294,test,1
USER_006295,test,1
USER_006296,test,0
USER_006297,test,0
USER_006298,test,0
USER_006299,test,0
USER_006300,test,0
USER_006301,test,0
USER_006302,test,0
USER_006303,test,0
USER_006304,test,0
USER_006305,test,0
USER_006306,test,0
USER_006307,test,0
USER_006308,test,0
USER_006309,test,0
USER_006310,test,0
USER_006311,test,0
USER_006312,test,0
USER_006313,test,0
USER_006314,test,0
USER_006315,test,1
USER_006316,test,0
USER_006317,test,0
USER_006318,test,0
USER_006319,test,0
USER_006320,test,0
USER_006321,test,0
USER_006322,test,0
USER_006323,test,0
USER_006324,test,0
USER_006325,test,0
USER_006326,test,1
USER_006327,test,0
USER_006328,test,0
USER_006329,test,0
USER_006330,test,0
USER_006331,test,0
USER_006332,test,0
USER_006333,test,0
USER_006334,test,0
USER_006335,test,0
USER_006336,test,0
USER_006337,test,0
USER_006338,test,0
USER_006339,test,0
USER_006340,test,0
USER_006341,test,0
USER_006342,test,0
USER_006343,test,0
USER_006344,test,0
USER_006345,test,0
USER_006346,test,0
USER_006347,test,1
USER_006348,test,0
USER_006349,test,0
USER_006350,test,0
USER_006351,test,0
USER_006352,test,0
USER_006353,test,0
USER_006354,test,1
USER_006355,test,1
USER_006356,test,0
USER_006357,test,0
USER_006358,test,1
USER_006359,test,0
USER_006360,test,0
USER_006361,test,0
USER_006362,test,0
USER_006363,test,0
USER_006364,test,0
USER_006365,test,0
USER_006366,test,0
USER_006367,test,0
USER_006368,test,0
USER_006369,test,0
USER_006370,test,0
USER_006371,test,0
USER_006372,test,1
USER_006373,test,1
USER_006374,test,0
USER_006375,test,0
USER_006376,test,0
USER_006377,test,0
USER_006378,test,1
USER_006379,test,1
USER_006380,test,0
USER_006381,test,0
USER_006382,test,0
USER_006383,test,0
USER_006384,test,0
USER_006385,test,0
USER_006386,test,0
USER_006387,test,0
USER_006388,test,0
USER_006389,test,0
USER_006390,test,0
USER_006391,test,0
USER_006392,test,0
USER_006393,test,0
USER_006394,test,1
USER_006395,test,0
USER_006396,test,0
USER_006397,test,0
USER_006398,test,0
USER_006399,test,1
USER_006400,test,0
USER_006401,test,1
USER_006402,test,0
USER_006403,test,1
USER_006404,test,0
USER_006405,test,1
USER_006406,test,0
USER_006407,test,0
USER_006408,test,0
USER_006409,test,1
USER_006410,test,0
USER_006411,test,0
USER_006412,test,1
USER_006413,test,0
USER_006414,test,0
USER_006415,test,0
USER_006416,test,0
USER_006417,test,1
USER_006418,test,0
USER_006419,test,0
USER_006420,test,1
USER_006421,test,0
USER_006422,test,0
USER_006423,test,0
USER_006424,test,0
USER_006425,test,0
USER_006426,test,1
USER_006427,test,0
USER_006428,test,0
USER_006429,test,0
USER_006430,test,0
USER_006431,test,1
USER_006432,test,1
USER_006433,test,0
USER_006434,test,0
USER_006435,test,0
USER_006436,test,0
USER_006437,test,0
USER_006438,test,0
USER_006439,test,0
USER_006440,test,0
USER_006441,test,0
USER_006442,test,0
USER_006443,test,0
USER_006444,test,0
USER_006445,test,0
USER_006446,test,1
USER_006447,test,0
USER_006448,test,0
USER_006449,test,0
USER_006450,test,0
USER_006451,test,1
USER_006452,test,0
USER_006453,test,0
USER_006454,test,1
USER_006455,test,0
USER_006456,test,0
USER_006457,test,0
USER_006458,test,0
USER_006459,test,0
USER_006460,test,0
USER_006461,test,0
USER_006462,test,1
USER_006463,test,0
USER_006464,test,0
USER_006465,test,0
USER_006466,test,0
USER_006467,test,0
USER_006468,test,1
USER_006469,test,0
USER_006470,test,0
USER_006471,test,0
USER_006472,test,0
USER_006473,test,1
USER_006474,test,0
USER_006475,test,1
USER_006476,test,0
USER_006477,test,0
USER_006478,test,0
USER_006479,test,0
USER_006480,test,0
USER_006481,test,0
USER_006482,test,0
USER_006483,test,0
USER_006484,test,0
USER_006485,test,0
USER_006486,test,1
USER_006487,test,0
USER_006488,test,0
USER_006489,test,0
USER_006490,test,0
USER_006491,test,0
USER_006492,test,0
USER_006493,test,0
USER_006494,test,1
USER_006495,test,0
USER_006496,test,0
USER_006497,test,0
USER_006498,test,0
USER_006499,test,0
USER_006500,test,0
USER_006501,test,0
USER_006502,test,0
USER_006503,test,0
USER_006504,test,0
USER_006505,test,0
USER_006506,test,0
USER_006507,test,1
USER_006508,test,1
USER_006509,test,0
USER_006510,test,0
USER_006511,test,0
USER_006512,test,0
USER_006513,test,0
USER_006514,test,0
USER_006515,test,0
USER_006516,test,0
USER_006517,test,0
USER_006518,test,1
USER_006519,test,0
USER_006520,test,0
USER_006521,test,0
USER_006522,test,0
USER_006523,test,0
USER_006524,test,0
USER_006525,test,1
USER_006526,test,0
USER_006527,test,0
USER_006528,test,0
USER_006529,test,0
USER_006530,test,0
USER_006531,test,1
USER_006532,test,1
USER_006533,test,0
USER_006534,test,0
USER_006535,test,0
USER_006536,test,0
USER_006537,test,1
USER_006538,test,0
USER_006539,test,0
USER_006540,test,0
USER_006541,test,0
USER_006542,test,1
USER_006543,test,0
USER_006544,test,0
USER_006545,test,0
USER_006546,test,0
USER_006547,test,0
USER_006548,test,0
USER_006549,test,0
USER_006550,test,0
USER_006551,test,0
USER_006552,test,0
USER_006553,test,0
USER_006554,test,0
USER_006555,test,0
USER_006556,test,0
USER_006557,test,0
USER_006558,test,0
USER_006559,test,1
USER_006560,test,0
USER_006561,test,0
USER_006562,test,0
USER_006563,test,0
USER_006564,test,0
USER_006565,test,0
USER_006566,test,0
USER_006567,test,0
USER_006568,test,0
USER_006569,test,0
USER_006570,test,0
USER_006571,test,0
USER_006572,test,0
USER_006573,test,1
USER_006574,test,0
USER_006575,test,0
USER_006576,test,1
USER_006577,test,0
USER_006578,test,0
USER_006579,test,0
USER_006580,test,1
USER_006581,test,1
USER_006582,test,0
USER_006583,test,0
USER_006584,test,0
USER_006585,test,0
USER_006586,test,0
USER_006587,test,0
USER_006588,test,0
USER_006589,test,0
USER_006590,test,0
USER_006591,test,0
USER_006592,test,0
USER_006593,test,1
USER_006594,test,0
USER_006595,test,0
USER_006596,test,0
USER_006597,test,0
USER_006598,test,1
USER_006599,test,0
USER_006600,test,0
USER_006601,test,0
USER_006602,test,0
USER_006603,test,0
USER_006604,test,0
USER_006605,test,0
USER_006606,test,0
USER_006607,test,0
USER_006608,test,1
USER_006609,test,0
USER_006610,test,1
USER_006611,test,0
USER_006612,test,0
USER_006613,test,0
USER_006614,test,0
USER_006615,test,0
USER_006616,test,0
USER_006617,test,0
USER_006618,test,0
USER_006619,test,0
USER_006620,test,0
USER_006621,test,0
USER_006622,test,0
USER_006623,test,0
USER_006624,test,0
USER_006625,test,0
USER_006626,test,0
USER_006627,test,0
USER_006628,test,0
USER_006629,test,0
USER_006630,test,0
USER_006631,test,0
USER_006632,test,0
USER_006633,test,0
USER_006634,test,0
USER_006635,test,0
USER_006636,test,1
USER_006637,test,0
USER_006638,test,0
USER_006639,test,0
USER_006640,test,0
USER_006641,test,0
USER_006642,test,0
USER_006643,test,1
USER_006644,test,0
USER_006645,test,0
USER_006646,test,1
USER_006647,test,1
USER_006648,test,0
USER_006649,test,1
USER_006650,test,0
USER_006651,test,1
USER_006652,test,0
USER_006653,test,0
USER_006654,test,0
USER_006655,test,0
USER_006656,test,0
USER_006657,test,0
USER_006658,test,0
USER_006659,test,0
USER_006660,test,0
USER_006661,test,0
USER_006662,test,0
USER_006663,test,0
USER_006664,test,1
USER_006665,test,0
USER_006666,test,0
USER_006667,test,0
USER_006668,test,0
USER_006669,test,0
USER_006670,test,0
USER_006671,test,0
USER_006672,test,0
USER_006673,test,0
USER_006674,test,0
USER_006675,test,1
USER_006676,test,0
USER_006677,test,0
USER_006678,test,0
USER_006679,test,0
USER_006680,test,0
USER_006681,test,0
USER_006682,test,1
USER_006683,test,0
USER_006684,test,0
USER_006685,test,0
USER_006686,test,0
USER_006687,test,0
USER_006688,test,0
USER_006689,test,0
USER_006690,test,0
USER_006691,test,0
USER_006692,test,0
USER_006693,test,0
USER_006694,test,0
USER_006695,test,0
USER_006696,test,0
USER_006697,test,0
USER_006698,test,0
USER_006699,test,0
USER_006700,test,0
USER_006701,test,0
USER_006702,test,0
USER_006703,test,0
USER_006704,test,0
USER_006705,test,0
USER_006706,test,1
USER_006707,test,0
USER_006708,test,0
USER_006709,test,1
USER_006710,test,0
USER_006711,test,0
USER_006712,test,0
USER_006713,test,0
USER_006714,test,1
USER_006715,test,0
USER_006716,test,0
USER_006717,test,0
USER_006718,test,0
USER_006719,test,0
USER_006720,test,0
USER_006721,test,0
USER_006722,test,0
USER_006723,test,0
USER_006724,test,0
USER_006725,test,0
USER_006726,test,0
USER_006727,test,0
USER_006728,test,1
USER_006729,test,0
USER_006730,test,0
USER_006731,test,0
USER_006732,test,1
USER_006733,test,0
USER_006734,test,0
USER_006735,test,0
USER_006736,test,1
USER_006737,test,0
USER_006738,test,0
USER_006739,test,1
USER_006740,test,0
USER_006741,test,0
USER_006742,test,0
USER_006743,test,1
USER_006744,test,0
USER_006745,test,1
USER_006746,test,0
USER_006747,test,0
USER_006748,test,1
USER_006749,test,0
USER_006750,test,0
USER_006751,test,0
USER_006752,test,0
USER_006753,test,0
USER_006754,test,0
USER_006755,test,0
USER_006756,test,0
USER_006757,test,0
USER_006758,test,1
USER_006759,test,0
USER_006760,test,0
USER_006761,test,0
USER_006762,test,0
USER_006763,test,0
USER_006764,test,0
USER_006765,test,1
USER_006766,test,1
USER_006767,test,0
USER_006768,test,1
USER_006769,test,0
USER_006770,test,0
USER_006771,test,1
USER_006772,test,0
USER_006773,test,0
USER_006774,test,0
USER_006775,test,0
USER_006776,test,0
USER_006777,test,0
USER_006778,test,1
USER_006779,test,0
USER_006780,test,0
USER_006781,test,0
USER_006782,test,0
USER_006783,test,0
USER_006784,test,0
USER_006785,test,1
USER_006786,test,1
USER_006787,test,0
USER_006788,test,1
USER_006789,test,0
USER_006790,test,0
USER_006791,test,0
USER_006792,test,0
USER_006793,test,0
USER_006794,test,0
USER_006795,test,0
USER_006796,test,1
USER_006797,test,0
USER_006798,test,0
USER_006799,test,0
USER_006800,test,0
USER_006801,test,0
USER_006802,test,0
USER_006803,test,0
USER_006804,test,0
USER_006805,test,0
USER_006806,test,0
USER_006807,test,0
USER_006808,test,0
USER_006809,test,0
USER_006810,test,0
USER_006811,test,0
USER_006812,test,0
USER_006813,test,0
USER_006814,test,0
USER_006815,test,0
USER_006816,test,0
USER_006817,test,1
USER_006818,test,1
USER_006819,test,0
USER_006820,test,0
USER_006821,test,0
USER_006822,test,1
USER_006823,test,1
USER_006824,test,0
USER_006825,test,0
USER_006826,test,0
USER_006827,test,0
USER_006828,test,0
USER_006829,test,0
USER_006830,test,1
USER_006831,test,0
USER_006832,test,0
USER_006833,test,1
USER_006834,test,1
USER_006835,test,0
USER_006836,test,0
USER_006837,test,0
USER_006838,test,0
USER_006839,test,1
USER_006840,test,1
USER_006841,test,0
USER_006842,test,0
USER_006843,test,0
USER_006844,test,1
USER_006845,test,0
USER_006846,test,0
USER_006847,test,0
USER_006848,test,0
USER_006849,test,0
USER_006850,test,0
USER_006851,test,1
USER_006852,test,1
USER_006853,test,0
USER_006854,test,0
USER_006855,test,0
USER_006856,test,0
USER_006857,test,0
USER_006858,test,1
USER_006859,test,0
USER_006860,test,0
USER_006861,test,1
USER_006862,test,1
USER_006863,test,0
USER_006864,test,0
USER_006865,test,0
USER_006866,test,0
USER_006867,test,0
USER_006868,test,0
USER_006869,test,1
USER_006870,test,0
USER_006871,test,0
USER_006872,test,0
USER_006873,test,0
USER_006874,test,1
USER_006875,test,0
USER_006876,test,0
USER_006877,test,0
USER_006878,test,0
USER_006879,test,0
USER_006880,test,0
USER_006881,test,0
USER_006882,test,0
USER_006883,test,0
USER_006884,test,1
USER_006885,test,1
USER_006886,test,0
USER_006887,test,0
USER_006888,test,0
USER_006889,test,0
USER_006890,test,0
USER_006891,test,1
USER_006892,test,1
USER_006893,test,0
USER_006894,test,0
USER_006895,test,1
USER_006896,test,0
USER_006897,test,0
USER_006898,test,0
USER_006899,test,0
USER_006900,test,0
USER_006901,test,0
USER_006902,test,0
USER_006903,test,0
USER_006904,test,0
USER_006905,test,0
USER_006906,test,0
USER_006907,test,0
USER_006908,test,1
USER_006909,test,0
USER_006910,test,0
USER_006911,test,1
USER_006912,test,0
USER_006913,test,0
USER_006914,test,0
USER_006915,test,0
USER_006916,test,0
USER_006917,test,1
USER_006918,test,0
USER_006919,test,0
USER_006920,test,1
USER_006921,test,0
USER_006922,test,0
USER_006923,test,0
USER_006924,test,0
USER_006925,test,0
USER_006926,test,0
USER_006927,test,0
USER_006928,test,0
USER_006929,test,0
USER_006930,test,0
USER_006931,test,0
USER_006932,test,0
USER_006933,test,0
USER_006934,test,1
USER_006935,test,0
USER_006936,test,0
USER_006937,test,0
USER_006938,test,0
USER_006939,test,0
USER_006940,test,0
USER_006941,test,1
USER_006942,test,0
USER_006943,test,0
USER_006944,test,0
USER_006945,test,0
USER_006946,test,0
USER_006947,test,0
USER_006948,test,1
USER_006949,test,0
USER_006950,test,0
USER_006951,test,0
USER_006952,test,0
USER_006953,test,0
USER_006954,test,0
USER_006955,test,0
USER_006956,test,0
USER_006957,test,0
USER_006958,test,0
USER_006959,test,1
USER_006960,test,0
USER_006961,test,0
USER_006962,test,1
USER_006963,test,0
USER_006964,test,0
USER_006965,test,0
USER_006966,test,0
USER_006967,test,0
USER_006968,test,0
USER_006969,test,0
USER_006970,test,0
USER_006971,test,0
USER_006972,test,0
USER_006973,test,0
USER_006974,test,0
USER_006975,test,0
USER_006976,test,0
USER_006977,test,0
USER_006978,test,0
USER_006979,test,0
USER_006980,test,0
USER_006981,test,0
USER_006982,test,1
USER_006983,test,0
USER_006984,test,0
USER_006985,test,0
USER_006986,test,0
USER_006987,test,0
USER_006988,test,0
USER_006989,test,0
USER_006990,test,1
USER_006991,test,0
USER_006992,test,0
USER_006993,test,0
USER_006994,test,1
USER_006995,test,0
USER_006996,test,0
USER_006997,test,1
USER_006998,test,0
USER_006999,test,0
USER_007000,test,0
USER_007001,test,0
USER_007002,test,0
USER_007003,test,0
USER_007004,test,0
USER_007005,test,0
USER_007006,test,0
USER_007007,test,0
USER_007008,test,0
USER_007009,test,0
USER_007010,test,0
USER_007011,test,0
USER_007012,test,0
USER_007013,test,0
USER_007014,test,0
USER_007015,test,1
USER_007016,test,0
USER_007017,test,0
USER_007018,test,0
USER_007019,test,0
USER_007020,test,0
USER_007021,test,0
USER_007022,test,1
USER_007023,test,0
USER_007024,test,0
USER_007025,test,0
USER_007026,test,0
USER_007027,test,1
USER_007028,test,0
USER_007029,test,0
USER_007030,test,0
USER_007031,test,0
USER_007032,test,0
USER_007033,test,0
USER_007034,test,0
USER_007035,test,0
USER_007036,test,0
USER_007037,test,0
USER_007038,test,0
USER_007039,test,0
USER_007040,test,0
USER_007041,test,0
USER_007042,test,0
USER_007043,test,0
USER_007044,test,1
USER_007045,test,0
USER_007046,test,0
USER_007047,test,0
USER_007048,test,0
USER_007049,test,0
USER_007050,test,1
USER_007051,test,0
USER_007052,test,1
USER_007053,test,0
USER_007054,test,0
USER_007055,test,0
USER_007056,test,0
USER_007057,test,0
USER_007058,test,1
USER_007059,test,1
USER_007060,test,1
USER_007061,test,0
USER_007062,test,0
USER_007063,test,0
USER_007064,test,0
USER_007065,test,0
USER_007066,test,0
USER_007067,test,0
USER_007068,test,0
USER_007069,test,0
USER_007070,test,0
USER_007071,test,0
USER_007072,test,0
USER_007073,test,0
USER_007074,test,0
USER_007075,test,0
USER_007076,test,0
USER_007077,test,0
USER_007078,test,0
USER_007079,test,0
USER_007080,test,0
USER_007081,test,0
USER_007082,test,0
USER_007083,test,0
USER_007084,test,0
USER_007085,test,0
USER_007086,test,0
USER_007087,test,0
USER_007088,test,0
USER_007089,test,0
USER_007090,test,0
USER_007091,test,1
USER_007092,test,0
USER_007093,test,0
USER_007094,test,0
USER_007095,test,0
USER_007096,test,0
USER_007097,test,0
USER_007098,test,0
USER_007099,test,1
USER_007100,test,0
USER_007101,test,0
USER_007102,test,1
USER_007103,test,0
USER_007104,test,0
USER_007105,test,0
USER_007106,test,0
USER_007107,test,0
USER_007108,test,1
USER_007109,test,0
USER_007110,test,0
USER_007111,test,1
USER_007112,test,0
USER_007113,test,0
USER_007114,test,0
USER_007115,test,1
USER_007116,test,0
USER_007117,test,0
USER_007118,test,0
USER_007119,test,0
USER_007120,test,1
USER_007121,test,0
USER_007122,test,0
USER_007123,test,1
USER_007124,test,0
USER_007125,test,0
USER_007126,test,0
USER_007127,test,0
USER_007128,test,0
USER_007129,test,1
USER_007130,test,0
USER_007131,test,0
USER_007132,test,0
USER_007133,test,0
USER_007134,test,0
USER_007135,test,0
USER_007136,test,1
USER_007137,test,0
USER_007138,test,0
USER_007139,test,0
USER_007140,test,1
USER_007141,test,0
USER_007142,test,0
USER_007143,test,0
